game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-07-06,SEA,PIT,historical,,-128.0,100.0,0.528926,0.471074,1,0.471074,103.0,41.0,0.875618,-0.095131,1.794815,2.556131,-0.712,1.5,-4.628,2025,0.11583334129273298,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4927,-0.016776,0.51215,0.48785
2025-07-06,MIN,TB,historical,,-132.0,112.0,0.546733,0.453267,0,-0.546733,52.0,36.0,0.400695,1.231484,1.160921,1.6674,0.827,0.5,7.0295,2025,0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3666,-0.007979,0.538754,0.461246
2025-07-06,AZ,KC,historical,,-192.0,148.0,0.619871,0.380129,0,-0.619871,,91.0,,,,1.356553,,,,2025,0.48900072307809556,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2137,-0.002144,0.617727,0.382273
2025-07-06,CLE,DET,historical,,220.0,-295.0,0.294996,0.705004,0,-0.294996,63.0,110.0,-1.306226,0.153212,0.515065,1.951109,0.053,0.0,0.3975,2025,-0.8712416796291806,0.0,1.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8761,0.014017,0.309013,0.690987
2025-07-06,ATL,BAL,historical,,-186.0,144.0,0.61343,0.38657,0,-0.61343,57.0,49.0,-0.386793,-0.146916,0.863548,2.281661,1.04,0.0,8.84,2025,0.461753194034537,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.647,-0.010106,0.603324,0.396676
2025-07-06,PHI,CIN,historical,,-250.0,190.0,0.674419,0.325581,1,0.325581,123.0,74.0,0.534897,0.525628,1.319352,2.608616,-0.45,0.0,-4.275,2025,0.7282403008643915,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6641,-0.022061,0.652358,0.347642
2025-07-06,WAS,BOS,historical,,200.0,-245.0,0.319444,0.680556,0,-0.319444,57.0,79.0,-0.444598,0.868083,3.561496,2.795228,0.0,0.0,0.0,2025,-0.7563281265478037,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9792,0.05,0.369444,0.630556
2025-07-06,NYM,NYY,historical,,136.0,-174.0,0.40021,0.59979,0,-0.40021,55.0,30.0,0.433908,0.07268,1.530256,1.751351,-0.045,0.0,-0.3825,2025,-0.40459018460815366,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3697,0.004133,0.404343,0.595657
2025-07-06,TOR,LAA,historical,,-188.0,158.0,0.627445,0.372555,1,0.372555,92.0,120.0,0.697151,0.717683,3.310984,2.126792,0.096,1.5,0.864,2025,0.5212713398351266,0.0,1.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9468,-0.002412,0.625033,0.374967
2025-07-06,MIA,MIL,historical,,-118.0,100.0,0.519824,0.480176,0,-0.519824,81.0,65.0,-0.153576,0.166149,2.796087,2.324739,-0.62,0.5,-4.65,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.7076,0.014617,0.534441,0.465559
2025-07-07,SF,PHI,historical,,114.0,-134.0,0.449343,0.550657,1,0.550657,57.0,123.0,0.350821,0.521325,1.692688,1.111991,-0.03,1.5,-0.225,2025,-0.2033255948534635,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6755,-0.011595,0.437748,0.562252
2025-07-07,SD,AZ,historical,,-130.0,102.0,0.53309,0.46691,0,-0.53309,96.0,,,,0.762817,,,,,2025,0.1325537458360329,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,0.0,0.7303,-0.017077,0.516013,0.483987
2025-07-07,LAA,TEX,historical,,110.0,-140.0,0.449438,0.550562,1,0.550562,115.0,150.0,0.981228,0.503376,1.897742,2.393709,-0.397,1.0,-2.9775,2025,-0.20294166134366284,1.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9264,-0.0246,0.424838,0.575162
2025-07-07,CHW,TOR,historical,,134.0,-172.0,0.403274,0.596726,0,-0.403274,107.0,76.0,-0.307072,0.761582,1.040877,3.32927,0.345,0.5,2.9325,2025,-0.3918418149002106,1.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9516,0.010458,0.413732,0.586268
2025-07-07,HOU,CLE,historical,,-136.0,106.0,0.542777,0.457223,0,-0.542777,91.0,70.0,0.992528,-1.275503,1.753016,0.460788,-0.61,0.5,-4.575,2025,0.17152731731453796,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8987,-0.004279,0.538498,0.461502
2025-07-07,KC,PIT,historical,,-150.0,118.0,0.566724,0.433276,1,0.433276,70.0,41.0,-0.849462,-0.443146,1.387348,2.209915,0.019,0.5,0.1615,2025,0.2684974743930163,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2198,0.000603,0.567327,0.432673
2025-07-07,BOS,COL,historical,,-230.0,176.0,0.65796,0.34204,1,0.34204,119.0,57.0,1.474832,0.953229,2.960996,1.458277,-5.27,1.0,-55.335,2025,0.6542164499162028,1.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.821,-0.019652,0.638308,0.361692
2025-07-07,CIN,MIA,historical,,-120.0,-106.0,0.514571,0.485429,0,-0.514571,144.0,60.0,0.309239,-0.55835,2.418991,2.665487,0.48,0.0,4.56,2025,0.05830050776116177,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8922,-0.002892,0.511679,0.488321
2025-07-07,DET,TB,historical,,-108.0,-108.0,0.5,0.5,1,0.5,44.0,90.0,0.494796,0.804879,1.957596,2.013557,0.59,0.0,5.015,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2149,0.001542,0.501542,0.498458
2025-07-07,MIL,LAD,historical,,118.0,-138.0,0.44169,0.55831,1,0.55831,57.0,93.0,0.612907,0.805845,2.121982,2.131131,0.12,1.0,0.9,2025,-0.234306085127584,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2198,0.00034,0.44203,0.55797
2025-07-08,SF,PHI,historical,,-154.0,130.0,0.582374,0.417626,1,0.417626,53.0,100.0,0.368019,0.750471,1.697733,1.042843,-0.03,1.5,-0.255,2025,0.3325265578620904,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4794,-0.011289,0.571085,0.428915
2025-07-08,SD,AZ,historical,,-156.0,122.0,0.574977,0.425023,1,0.425023,82.0,,,,0.672546,,,,,2025,0.30218675489016034,0.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,0.0,0.7935,-0.021819,0.553158,0.446842
2025-07-08,HOU,CLE,historical,,-200.0,168.0,0.641148,0.358852,0,-0.641148,91.0,89.0,0.735548,-1.170316,1.744988,0.673319,-0.61,0.5,-4.27,2025,0.5803502722855302,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.795,-0.007565,0.633583,0.366417
2025-07-08,STL,WAS,historical,,-235.0,194.0,0.673457,0.326543,1,0.326543,131.0,55.0,-0.338865,0.108629,1.108095,3.172115,0.43,0.5,3.655,2025,0.723862508337743,1.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9143,-0.014132,0.659325,0.340675
2025-07-08,CHW,TOR,historical,,0.0,0.0,0.5,0.5,0,-0.5,126.0,35.0,,,1.335026,3.354059,0.345,0.5,2.5875,2025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9559,-0.003894,0.496106,0.503894
2025-07-08,MIN,CHC,historical,,100.0,-128.0,0.471074,0.528926,1,0.528926,49.0,63.0,0.523294,0.970847,1.442048,2.287176,0.242,0.0,2.299,2025,-0.1158333412927329,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2543,0.000663,0.471737,0.528263
2025-07-08,MIL,LAD,historical,,-106.0,-110.0,0.495548,0.504452,1,0.504452,81.0,81.0,0.408617,0.342393,2.468571,1.966931,0.12,1.0,1.02,2025,-0.01780847063568594,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4048,0.000673,0.496221,0.503779
2025-07-08,BOS,COL,historical,,-330.0,240.0,0.722938,0.277062,1,0.277062,106.0,75.0,0.773924,0.817448,3.028294,1.502264,-5.27,1.0,-44.795,2025,0.9590821568214227,1.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8562,-0.003361,0.719577,0.280423
2025-07-08,CIN,MIA,historical,,-120.0,102.0,0.524221,0.475779,0,-0.524221,125.0,67.0,0.044038,-0.13988,2.330363,2.630234,0.48,0.0,4.32,2025,0.09695989042913661,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6939,-0.001861,0.52236,0.47764
2025-07-08,NYY,SEA,historical,,-162.0,126.0,0.582882,0.417118,1,0.417118,83.0,53.0,0.005825,0.555073,1.956521,1.06019,0.045,1.5,0.3825,2025,0.334615609101937,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4626,-0.009909,0.572973,0.427027
2025-07-08,DET,TB,historical,,-126.0,108.0,0.536961,0.463039,1,0.463039,56.0,80.0,0.99533,0.964493,1.819923,1.898179,0.59,0.0,4.72,2025,0.14811418237301574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.1078,-0.000743,0.536218,0.463782
2025-07-08,BAL,NYM,historical,,106.0,-124.0,0.467212,0.532788,0,-0.467212,63.0,51.0,-0.043321,0.546824,2.170698,1.867828,0.0,0.0,0.0,2025,-0.13134048033434914,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1766,0.003103,0.470315,0.529685
2025-07-08,KC,PIT,historical,,-138.0,118.0,0.55831,0.44169,1,0.44169,50.0,53.0,-0.52815,-0.595053,1.47801,2.274813,0.019,0.5,0.1425,2025,0.23430608512758397,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2453,0.001058,0.559368,0.440632
2025-07-09,SD,AZ,historical,,-210.0,162.0,0.639619,0.360381,0,-0.639619,115.0,,,,0.475509,,,,,2025,0.5737108814412853,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,0.0,0.8918,-0.047089,0.59253,0.40747
2025-07-09,LAA,TEX,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,29.0,82.0,0.937905,0.63164,1.653757,2.807254,-0.397,1.0,-3.7715,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7207,-0.005627,0.485464,0.514536
2025-07-09,HOU,CLE,historical,,-154.0,130.0,0.582374,0.417626,0,-0.582374,99.0,165.0,0.796597,-1.09045,2.03603,0.98403,-0.61,0.5,-4.575,2025,0.3325265578620904,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9716,-0.008421,0.573953,0.426047
2025-07-09,STL,WAS,historical,,0.0,0.0,0.5,0.5,0,-0.5,118.0,35.0,0.102378,0.11277,0.885143,3.045436,0.43,0.5,3.655,2025,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,False,0.0,0.0,-0.0,0.867,-0.011877,0.488123,0.511877
2025-07-09,KC,PIT,historical,,-190.0,160.0,0.630102,0.369898,1,0.369898,36.0,67.0,-0.229949,-0.333719,1.532676,2.175737,0.019,0.5,0.1615,2025,0.5326544190852515,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3208,-0.001496,0.628606,0.371394
2025-07-09,MIN,CHC,historical,,-112.0,-104.0,0.508909,0.491091,1,0.491091,71.0,20.0,0.509213,1.236738,1.472555,1.964085,0.242,0.0,2.299,2025,0.03563977197098855,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.5333,-0.003981,0.504928,0.495072
2025-07-09,CIN,MIA,historical,,-138.0,108.0,0.546701,0.453299,1,0.453299,104.0,75.0,0.108346,-0.128193,2.098933,3.100408,0.48,0.0,4.56,2025,0.18735008315623125,1.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8898,0.013845,0.560546,0.439454
2025-07-09,NYY,SEA,historical,,-154.0,130.0,0.582374,0.417626,1,0.417626,98.0,42.0,0.035352,0.45478,2.181536,0.760024,0.045,1.5,0.4275,2025,0.3325265578620904,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7346,-0.012918,0.569456,0.430544
2025-07-09,DET,TB,historical,,-148.0,126.0,0.574234,0.425766,0,-0.574234,59.0,102.0,0.914528,0.856479,1.3897,1.723197,0.59,0.0,4.72,2025,0.29914707917525735,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3392,-0.007964,0.56627,0.43373
2025-07-09,SF,PHI,historical,,116.0,-136.0,0.445485,0.554515,0,-0.445485,50.0,35.0,0.304898,0.719274,1.801634,1.11263,-0.03,1.5,-0.24,2025,-0.21893028151184912,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4124,-0.004989,0.440496,0.559504
2025-07-09,MIL,LAD,historical,,126.0,-162.0,0.417118,0.582882,1,0.582882,84.0,81.0,0.496548,0.818417,2.174344,1.569879,0.12,1.0,1.02,2025,-0.33461560910193683,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1786,0.000294,0.417412,0.582588
2025-07-09,CHW,TOR,historical,,120.0,-142.0,0.436508,0.563492,1,0.563492,70.0,35.0,-0.421794,0.548171,1.32443,3.026894,0.345,0.5,2.76,2025,-0.2553464336782469,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8584,0.023775,0.460283,0.539717
2025-07-09,BOS,COL,historical,,-390.0,280.0,0.751521,0.248479,1,0.248479,66.0,58.0,0.956238,-0.039742,3.435703,1.285057,-5.27,1.0,-44.795,2025,1.1067408179908675,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9665,0.010521,0.762042,0.237958
2025-07-10,STL,WAS,historical,,-142.0,120.0,0.563492,0.436508,1,0.436508,63.0,15.0,0.376114,0.544926,0.986699,3.423919,0.43,0.5,3.87,2025,0.25534643367824683,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.966,0.002283,0.565775,0.434225
2025-07-10,SD,AZ,historical,,106.0,-124.0,0.467212,0.532788,1,0.532788,102.0,,,,0.516955,,,,,2025,-0.13134048033434914,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,0.0,0.8753,-0.031467,0.435745,0.564255
2025-07-10,LAA,TEX,historical,,-112.0,-104.0,0.508909,0.491091,0,-0.508909,76.0,56.0,0.681905,0.656737,2.010415,2.84787,-0.397,1.0,-3.97,2025,0.03563977197098855,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7514,-0.005829,0.50308,0.49692
2025-07-10,BOS,TB,historical,,-132.0,104.0,0.537185,0.462815,1,0.462815,26.0,63.0,1.418831,0.844873,3.449378,1.777376,0.0,0.0,0.0,2025,0.14901513549471201,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9682,0.028556,0.565741,0.434259
2025-07-10,BAL,NYM,historical,,120.0,-154.0,0.428475,0.571525,1,0.571525,32.0,42.0,0.33581,0.229415,2.596689,1.769437,0.0,0.0,0.0,2025,-0.288075833531399,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.5278,0.013215,0.44169,0.55831
2025-07-10,CIN,MIA,historical,,-174.0,136.0,0.59979,0.40021,1,0.40021,38.0,75.0,0.14803,-0.25728,2.290246,2.776155,0.48,0.0,4.56,2025,0.4045901846081537,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6957,0.007895,0.607685,0.392315
2025-07-10,MIN,CHC,historical,,-122.0,-104.0,0.518759,0.481241,0,-0.518759,45.0,30.0,0.022159,0.929165,1.502214,1.84599,0.242,0.0,2.299,2025,0.07507123666357808,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3697,0.000243,0.519002,0.480998
2025-07-10,NYY,SEA,historical,,100.0,-118.0,0.480176,0.519824,1,0.519824,50.0,57.0,0.655714,0.503258,2.318869,0.857736,0.045,1.5,0.4275,2025,-0.07933758938316895,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.6543,-0.005151,0.475025,0.524975
2025-07-11,SF,LAD,historical,,-134.0,114.0,0.550657,0.449343,1,0.449343,19.0,46.0,0.202634,0.199461,1.539563,1.380353,-0.5,0.0,-3.75,2025,0.20332559485346338,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6009,0.002043,0.5527,0.4473
2025-07-11,SD,PHI,historical,,112.0,-142.0,0.445639,0.554361,1,0.554361,139.0,34.0,-0.486575,0.852386,0.379072,1.791424,-0.03,0.5,-0.225,2025,-0.2183068918560682,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.923,-0.031892,0.413747,0.586253
2025-07-11,LAA,AZ,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,57.0,,,,1.892065,,,,,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1014,0.000436,0.491527,0.508473
2025-07-11,STL,ATL,historical,,-118.0,100.0,0.519824,0.480176,0,-0.519824,106.0,54.0,-0.081087,-0.265881,1.433129,0.477905,-0.61,0.5,-5.185,2025,0.07933758938316866,1.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8924,-0.015934,0.50389,0.49611
2025-07-11,KC,NYM,historical,,102.0,-130.0,0.46691,0.53309,0,-0.46691,62.0,30.0,-0.474197,-0.263003,1.593339,1.744244,0.731,1.5,6.9445,2025,-0.1325537458360331,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3697,-0.002138,0.464772,0.535228
2025-07-11,MIN,PIT,historical,,-144.0,122.0,0.56713,0.43287,1,0.43287,62.0,70.0,0.195551,-0.446235,1.150632,2.202719,0.115,-0.5,0.805,2025,0.270151102366491,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.3759,0.001435,0.568565,0.431435
2025-07-11,HOU,TEX,historical,,-124.0,106.0,0.532788,0.467212,0,-0.532788,79.0,76.0,0.90814,0.609059,2.17619,3.174708,-0.508,1.0,-4.318,2025,0.13134048033434934,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9151,0.012653,0.545441,0.454559
2025-07-11,BOS,TB,historical,,-108.0,-118.0,0.489602,0.510398,1,0.510398,68.0,63.0,0.989322,0.754227,3.445939,1.757173,0.0,0.0,0.0,2025,-0.041597997370511966,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9678,0.035441,0.525043,0.474957
2025-07-11,DET,SEA,historical,,-290.0,235.0,0.713551,0.286449,0,-0.713551,29.0,57.0,0.752809,0.468545,1.35608,1.045693,0.59,2.5,4.13,2025,0.9126934031510595,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4767,-0.026766,0.686785,0.313215
2025-07-11,CIN,COL,historical,,-250.0,205.0,0.685393,0.314607,0,-0.685393,56.0,47.0,0.216391,0.445729,2.403945,1.369317,-4.79,0.0,-45.505,2025,0.7786681555206221,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3462,0.000999,0.686392,0.313608
2025-07-11,NYY,CHC,historical,,-172.0,144.0,0.606755,0.393245,1,0.393245,34.0,62.0,0.187187,1.501383,2.465938,2.059718,-0.54,0.5,-5.13,2025,0.4336922578996574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4024,-0.000496,0.606259,0.393741
2025-07-11,BAL,MIA,historical,,-138.0,118.0,0.55831,0.44169,1,0.44169,82.0,49.0,0.098165,-0.076364,2.756029,2.189317,0.0,0.0,0.0,2025,0.23430608512758397,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6745,0.010752,0.569062,0.430938
2025-07-11,CHW,CLE,historical,,118.0,-138.0,0.44169,0.55831,0,-0.44169,18.0,101.0,-0.555089,-0.687465,1.241586,1.051303,-0.058,0.5,-0.464,2025,-0.234306085127584,0.0,1.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6171,0.004053,0.445743,0.554257
2025-07-11,MIL,WAS,historical,,-205.0,172.0,0.646418,0.353582,1,0.353582,44.0,46.0,0.69392,0.135927,2.064199,3.165949,0.62,1.5,5.27,2025,0.6033309288634213,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.9124,-0.00514,0.641278,0.358722
2025-07-12,CHW,CLE,historical,,114.0,-134.0,0.449343,0.550657,0,-0.449343,103.0,46.0,-0.451265,-0.528695,1.37139,1.116766,-0.058,0.5,-0.493,2025,-0.2033255948534635,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4085,-0.004231,0.445112,0.554888
2025-07-12,HOU,TEX,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,36.0,91.0,0.587346,0.856729,1.990764,3.119739,-0.508,0.0,-3.302,2025,0.07933758938316866,0.0,0.0,0.0,0.0,1.0,0.0,,False,0.0,0.0,-0.0,0.8969,0.030941,0.550765,0.449235
2025-07-12,LAA,AZ,historical,,-124.0,106.0,0.532788,0.467212,1,0.467212,99.0,,,,1.642519,,,,,2025,0.13134048033434934,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.278,-0.001707,0.531081,0.468919
2025-07-12,SD,PHI,historical,,144.0,-172.0,0.393245,0.606755,1,0.606755,147.0,40.0,-0.419651,0.700655,0.455776,1.433354,-0.03,1.5,-0.225,2025,-0.4336922578996571,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.9104,-0.037255,0.35599,0.64401
2025-07-12,CIN,COL,historical,,-265.0,200.0,0.685345,0.314655,1,0.314655,82.0,54.0,0.11593,-0.12081,2.035575,1.16744,-4.79,1.0,-50.295,2025,0.7784455605894913,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.3619,-0.006878,0.678467,0.321533
2025-07-12,MIL,WAS,historical,,-270.0,220.0,0.700162,0.299838,1,0.299838,75.0,72.0,0.901872,-0.109048,1.892267,2.504354,0.62,0.5,5.58,2025,0.8480694080356803,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4426,-0.009348,0.690814,0.309186
2025-07-12,KC,NYM,historical,,112.0,-132.0,0.453267,0.546733,0,-0.453267,87.0,43.0,-0.416514,-0.238631,1.632184,2.226417,0.731,0.5,6.579,2025,-0.1874792104260251,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.2121,0.001902,0.455169,0.544831
2025-07-12,DET,SEA,historical,,-106.0,-110.0,0.495548,0.504452,0,-0.495548,85.0,75.0,1.05565,0.604977,1.490241,1.279509,0.59,1.5,4.72,2025,-0.01780847063568594,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.2683,-0.008304,0.487244,0.512756
2025-07-12,BAL,MIA,historical,,-205.0,158.0,0.634249,0.365751,0,-0.634249,50.0,56.0,0.038925,-0.16561,2.152995,1.959846,0.0,0.0,0.0,2025,0.5504888478083021,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.1668,0.000529,0.634778,0.365222
2025-07-12,SF,LAD,historical,,132.0,-156.0,0.414293,0.585707,0,-0.414293,29.0,78.0,0.091128,-0.061172,1.692521,1.414623,-0.5,0.0,-4.25,2025,-0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.4322,0.009537,0.42383,0.57617
2025-07-12,STL,ATL,historical,,-102.0,-116.0,0.484603,0.515397,0,-0.484603,130.0,48.0,0.100588,-0.637706,1.528557,0.724065,-0.61,0.5,-5.49,2025,-0.0616074784435717,1.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.7612,-0.011798,0.472805,0.527195
2025-07-12,MIN,PIT,historical,,-136.0,116.0,0.554515,0.445485,1,0.445485,47.0,45.0,0.297691,-0.914395,1.041204,1.787061,0.115,0.5,1.0925,2025,0.218930281511849,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.4793,-0.005117,0.549398,0.450602
2025-07-12,NYY,CHC,historical,,-156.0,132.0,0.585707,0.414293,0,-0.585707,33.0,67.0,0.376826,0.574632,2.67326,1.893793,-0.54,0.5,-4.32,2025,0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.6006,0.003687,0.589394,0.410606
2025-07-12,BOS,TB,historical,,-200.0,154.0,0.628713,0.371287,1,0.371287,55.0,30.0,0.97214,0.66283,3.659876,1.695337,0.0,0.0,0.0,2025,0.526699524313396,0.0,0.0,1.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.9857,0.021598,0.650311,0.349689
2025-07-13,SD,PHI,historical,,120.0,-154.0,0.428475,0.571525,0,-0.428475,142.0,28.0,-0.607461,0.776271,0.537748,1.56231,-0.03,1.5,-0.225,2025,-0.288075833531399,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.8784,-0.037959,0.390516,0.609484
2025-07-13,LAA,AZ,historical,,-130.0,102.0,0.53309,0.46691,0,-0.53309,60.0,,,,1.84005,,,,,2025,0.1325537458360329,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0842,-7.2e-05,0.533018,0.466982
2025-07-13,SF,LAD,historical,,120.0,-142.0,0.436508,0.563492,0,-0.436508,44.0,44.0,-0.099319,0.49728,1.766396,1.330824,-0.5,0.0,-3.75,2025,-0.2553464336782469,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.231,0.004144,0.440652,0.559348
2025-07-13,STL,ATL,historical,,-235.0,180.0,0.662638,0.337362,1,0.337362,94.0,134.0,0.067696,-0.245805,1.437863,0.797262,-0.61,0.5,-4.575,2025,0.6750723002495043,0.0,1.0,0.0,0.0,0.0,1.0,,False,0.0,0.0,0.0,0.8126,-0.014349,0.648289,0.351711
2025-07-13,MIL,WAS,historical,,-290.0,235.0,0.713551,0.286449,1,0.286449,119.0,100.0,5.3e-05,-0.502077,2.099212,2.553757,0.62,0.5,5.27,2025,0.9126934031510595,1.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,-0.0,0.6009,-0.01491,0.698641,0.301359
